seed,run,run_label,step,validation/loss,validation/accuracy
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2980,0.68519255027771,0.5669
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,3000,0.6772617082595825,0.5699
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1020,0.6442201525688172,0.5729
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1040,0.6469424621582032,0.573
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1060,0.6426203542709351,0.5796
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1080,0.6403176658630371,0.5785
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1100,0.6400284677505493,0.5807
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1120,0.6411957885742188,0.5829
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1140,0.6417803508758545,0.5827
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1160,0.641396586894989,0.5827
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1180,0.6424344234466552,0.5833
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1200,0.6409231616973877,0.5818
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1220,0.6438022754669189,0.5827
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1240,0.6437024757385253,0.5841
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1260,0.6446168342590332,0.5823
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1280,0.6447059196472168,0.5847
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1300,0.6438576758384704,0.5832
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1320,0.6455880771636963,0.5844
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1340,0.6464395807266236,0.584
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1360,0.6482804430961608,0.5837
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1380,0.6467164375305176,0.5844
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1400,0.6464814727783204,0.5818
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1420,0.6473930572509765,0.5825
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1440,0.6475792516708374,0.5825
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1460,0.6496724374771118,0.5851
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1480,0.650105450630188,0.5816
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1500,0.6498073373794556,0.5837
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1520,0.6530634160995483,0.5853
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1540,0.6525990696907044,0.5838
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1560,0.655802827835083,0.5845
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1580,0.6547434477806091,0.5832
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1600,0.6520465219497681,0.5838
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1620,0.6548658687591553,0.5852
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1640,0.6554502070426941,0.5849
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1660,0.6550616730690002,0.5882
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1680,0.656817788696289,0.5875
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1700,0.6574273446083069,0.5842
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1720,0.6600960039138793,0.5834
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1740,0.6584806130409241,0.5847
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1760,0.6604698361396789,0.588
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1780,0.6613580587387085,0.5892
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1800,0.6625296188354493,0.5885
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1820,0.662433987236023,0.5866
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1840,0.6662317525863648,0.5853
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1860,0.6626385166168213,0.5817
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1880,0.6661491380691529,0.5859
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1900,0.6662767037391663,0.5856
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1920,0.6671716053962707,0.5858
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1940,0.6686132179260253,0.586
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1960,0.6701454440116882,0.5825
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1980,0.6686148994445801,0.5865
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2000,0.6682650299072266,0.584
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2020,0.6714188733100891,0.5875
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2040,0.6726051563262939,0.5869
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2060,0.6735725163459778,0.5873
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2080,0.6730803485870361,0.5864
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2100,0.6711091096878051,0.5834
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2120,0.6738854674339294,0.584
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2140,0.6756042751312256,0.5854
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2160,0.678211051940918,0.585
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2180,0.6792553713798523,0.5859
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2200,0.6754141731262207,0.5837
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2220,0.6778986422538757,0.5866
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2240,0.6784598717689514,0.584
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2260,0.6802026834487915,0.5806
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2280,0.679609974861145,0.5809
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2300,0.6824093896865845,0.5834
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2320,0.6856316723823548,0.5827
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2340,0.6858466927528382,0.5818
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2360,0.6838208415985108,0.5829
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2380,0.6863843269348144,0.5831
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2400,0.6852283639907837,0.5826
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2420,0.688075659942627,0.5773
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2440,0.6897599108695984,0.5829
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2460,0.6918842900276184,0.5805
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2480,0.6878714694976806,0.5798
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2500,0.6875106782913208,0.5788
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2520,0.6928983266830444,0.5795
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2540,0.6908806292533874,0.5811
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2560,0.6918949632644653,0.5797
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2580,0.6919272850036621,0.5825
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2600,0.6931254814147949,0.5799
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2620,0.696340085887909,0.5784
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2640,0.6982771570205688,0.5769
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2660,0.7003719133377075,0.5774
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2680,0.6978148208618165,0.5796
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2700,0.6960030199050903,0.5775
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2720,0.7018046205520629,0.5772
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2740,0.703066611289978,0.5774
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2760,0.699319291973114,0.5758
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2780,0.701790733718872,0.5772
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2800,0.7029930652618408,0.5787
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2820,0.7009442914962769,0.576
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2840,0.7028435380935669,0.5754
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2860,0.7046508293151855,0.5749
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2880,0.7076328818321228,0.5779
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2900,0.705931308555603,0.5771
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2920,0.710603925704956,0.5761
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2940,0.7093810009002686,0.5774
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2960,0.7082039079666138,0.5767
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2980,0.7079814329147339,0.5726
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,3000,0.7098464262962342,0.572
