seed,run,run_label,step,validation/loss,validation/accuracy
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2980,0.6672186127662658,0.5773
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,3000,0.6754558908462525,0.571
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1020,0.6436275875091553,0.5796
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1040,0.6429086723327637,0.5822
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1060,0.6414979618072509,0.5827
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1080,0.6396580540657043,0.5865
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1100,0.6413672582626343,0.5808
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1120,0.6411134684562683,0.5816
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1140,0.643900728225708,0.5837
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1160,0.6418044489860535,0.5823
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1180,0.6400833019256592,0.5852
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1200,0.63844846200943,0.5863
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1220,0.6416379047393799,0.5893
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1240,0.6429920835494995,0.5815
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1260,0.6433375732421875,0.5847
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1280,0.6425928933143615,0.5853
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1300,0.6440218702316284,0.5883
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1320,0.6446347829818726,0.5897
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1340,0.6465514603614807,0.585
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1360,0.6433254561424255,0.5888
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1380,0.6451335403442383,0.5859
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1400,0.646325867652893,0.5861
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1420,0.6466576309204102,0.5873
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1440,0.6475546283721924,0.5867
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1460,0.6470236382484436,0.5904
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1480,0.6491427208900452,0.5889
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1500,0.6484939184188843,0.5875
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1520,0.6482435261726379,0.589
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1540,0.6495484698295593,0.5915
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1560,0.649727363204956,0.5893
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1580,0.6487341822624206,0.5891
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1600,0.6496822486877442,0.5894
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1620,0.6518002932548523,0.5911
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1640,0.6531673389434814,0.5873
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1660,0.6541242650985718,0.5875
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1680,0.6515556814193726,0.5882
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1700,0.6529802452087402,0.5906
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1720,0.6549334691047668,0.5882
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1740,0.6572518918037414,0.5883
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1760,0.6573673971176147,0.5864
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1780,0.6552736152648926,0.5911
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1800,0.6560705777168274,0.5915
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1820,0.6620389129638672,0.5878
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1840,0.6633765182495117,0.5864
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1860,0.6620678894042968,0.5896
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1880,0.6590924345970154,0.5869
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1900,0.6574074272155762,0.5884
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1920,0.6622504050254822,0.5876
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1940,0.6643696419715881,0.5875
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1960,0.6658310619354249,0.5856
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1980,0.6640198595046997,0.5848
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2000,0.6627985782623291,0.59
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2020,0.6677367247581482,0.5863
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2040,0.6664820470809937,0.5834
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2060,0.6684489149093628,0.5838
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2080,0.6680196590423584,0.5847
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2100,0.667485795211792,0.5864
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2120,0.6711145734786987,0.5831
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2140,0.6709810806274414,0.5836
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2160,0.6712455628395081,0.5833
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2180,0.6715233728408814,0.5836
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2200,0.6701283462524414,0.5813
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2220,0.6736735506057739,0.584
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2240,0.6774984889984131,0.5825
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2260,0.6743374711036683,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2280,0.6748832803726196,0.5821
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2300,0.6732532274246216,0.5804
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2320,0.6780279047012329,0.5813
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2340,0.6787091548919678,0.5844
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2360,0.6803134601593017,0.5812
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2380,0.6810146566390991,0.5838
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2400,0.6790050275802613,0.5778
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2420,0.6812279228210449,0.5782
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2440,0.686478119468689,0.5774
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2460,0.6859707263946533,0.5786
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2480,0.6840973118782043,0.5789
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2500,0.682391047668457,0.5818
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2520,0.68777491979599,0.577
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2540,0.6892771971702576,0.5795
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2560,0.6865464597702027,0.5759
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2580,0.6882370740890503,0.5788
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2600,0.6872379817008972,0.5785
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2620,0.6885489981651306,0.5763
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2640,0.6904841219902038,0.5772
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2660,0.6930444327354431,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2680,0.689083455657959,0.5795
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2700,0.6895380607604981,0.5796
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2720,0.6956682668685913,0.576
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2740,0.6956256948471069,0.5745
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2760,0.700323524093628,0.5727
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2780,0.6940644968032836,0.5753
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2800,0.6935217805862427,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2820,0.6979982116699218,0.5742
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2840,0.7003680940628052,0.5711
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2860,0.7023097018241883,0.57
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2880,0.7011999287605286,0.5777
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2900,0.6999417145729065,0.5768
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2920,0.703256084060669,0.5748
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2940,0.7037901290893555,0.5732
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2960,0.7051785610198975,0.573
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2980,0.7043276857376098,0.5723
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,3000,0.7035395191192627,0.5724
