seed,run,run_label,step,validation/loss,validation/accuracy
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2980,0.6909915613174439,0.5488
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,3000,0.6820028257369996,0.5663
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1020,0.6478007530212402,0.57
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1040,0.6446888018608093,0.5724
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1060,0.6433057926177979,0.5769
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1080,0.6459730116844177,0.5723
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1100,0.6438108614921569,0.575
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1120,0.6455533628463745,0.5739
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1140,0.6469576637268066,0.5743
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1160,0.6455604743003845,0.5758
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1180,0.6469835206985474,0.5782
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1200,0.6451753074645996,0.5821
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1220,0.6453142971038819,0.5835
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1240,0.6483481538772583,0.5807
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1260,0.649151330947876,0.5812
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1280,0.6463593066215515,0.5819
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1300,0.6475185824394226,0.5828
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1320,0.6501496585845947,0.5792
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1340,0.6518205533981323,0.5822
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1360,0.6510356409072876,0.5815
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1380,0.6509565982818604,0.581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1400,0.6525989114761352,0.5813
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1420,0.6570435531616211,0.5789
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1440,0.6538974298477173,0.5791
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1460,0.6544381608963012,0.5789
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1480,0.6553051078796387,0.5819
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1500,0.655026628112793,0.5803
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1520,0.656921055316925,0.5822
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1540,0.6575032428741455,0.5827
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1560,0.6584572973251342,0.5834
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1580,0.6570851035118103,0.5845
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1600,0.656799241065979,0.5837
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1620,0.6606694915771484,0.5806
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1640,0.6614758219718934,0.5819
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1660,0.6637789396286011,0.581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1680,0.6623798587799072,0.5845
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1700,0.6605224742889404,0.5839
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1720,0.6626604148864746,0.5823
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1740,0.6633771364212037,0.5816
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1760,0.6668127452850342,0.5816
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1780,0.6661994030952454,0.5854
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1800,0.6682596292495727,0.5813
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1820,0.6711392937660218,0.5846
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1840,0.670031329536438,0.5811
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1860,0.6695250301361084,0.584
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1880,0.6704219619750976,0.583
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1900,0.6707270001411438,0.5836
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1920,0.6710673215866089,0.5801
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1940,0.6753161524772644,0.5818
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1960,0.6738381757736206,0.5829
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1980,0.6732554951667785,0.5829
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2000,0.6753103248596192,0.5803
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2020,0.6775016179084777,0.5814
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2040,0.6772828107833863,0.5784
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2060,0.6781901279449463,0.5801
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2080,0.6773732879638672,0.5784
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2100,0.680923059463501,0.5779
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2120,0.6800469662666321,0.58
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2140,0.6826957250595093,0.5791
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2160,0.683787931728363,0.5781
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2180,0.6816958064079285,0.5745
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2200,0.682424674987793,0.5767
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2220,0.6856380416870117,0.579
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2240,0.6871553637504577,0.5785
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2260,0.6863664096832275,0.5755
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2280,0.686106629371643,0.5776
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2300,0.6893971040725708,0.5716
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2320,0.6911710597991944,0.5735
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2340,0.6929911427497863,0.5711
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2360,0.6930134241104126,0.5711
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2380,0.6909559334754943,0.572
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2400,0.6905206186294556,0.5747
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2420,0.6960177933692933,0.5713
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2440,0.6963348653793335,0.5735
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2460,0.6972243544578552,0.5738
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2480,0.6959534794807434,0.5732
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2500,0.6924845319747924,0.572
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2520,0.6959327127456665,0.5702
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2540,0.6981823175430298,0.5748
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2560,0.6996581532478332,0.5729
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2580,0.7013509275436401,0.5685
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2600,0.7011181034088135,0.567
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2620,0.7017536229133606,0.5683
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2640,0.7058424279212951,0.5665
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2660,0.7044644226074219,0.5682
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2680,0.7060481603622436,0.5676
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2700,0.704050936794281,0.5684
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2720,0.7075382105827331,0.5691
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2740,0.7059476959228516,0.5694
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2760,0.7088355255126954,0.5651
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2780,0.7077065125465393,0.569
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2800,0.7094592148780823,0.5688
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2820,0.713847999382019,0.5625
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2840,0.7102274283409119,0.5656
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2860,0.7137403301239014,0.5642
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2880,0.7154383388519288,0.5655
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2900,0.7093624452590942,0.566
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2920,0.71551741065979,0.565
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2940,0.7167232825279236,0.5642
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2960,0.7160013498306275,0.5618
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2980,0.7215417939186096,0.5653
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,3000,0.7141092622756958,0.5646
