seed,run,run_label,step,validation/loss,validation/accuracy
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2980,0.6909915613174439,0.5488
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,3000,0.6820028257369996,0.5663
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1020,0.6478007530212402,0.57
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1040,0.6446888018608093,0.5724
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1060,0.6433057926177979,0.5769
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1080,0.6459730116844177,0.5723
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1100,0.6438108614921569,0.575
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1120,0.6455533628463745,0.5739
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1140,0.6469576637268066,0.5743
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1160,0.6455604743003845,0.5758
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1180,0.6469835206985474,0.5782
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1200,0.6451753074645996,0.5821
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1220,0.6453142971038819,0.5835
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1240,0.6483481538772583,0.5807
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1260,0.649151330947876,0.5812
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1280,0.6463593066215515,0.5819
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1300,0.6475185824394226,0.5828
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1320,0.6501496585845947,0.5792
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1340,0.6518205533981323,0.5822
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1360,0.6510356409072876,0.5815
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1380,0.6509565982818604,0.581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1400,0.6525989114761352,0.5813
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1420,0.6570435531616211,0.5789
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1440,0.6538974298477173,0.5791
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1460,0.6544381608963012,0.5789
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1480,0.6553051078796387,0.5819
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1500,0.655026628112793,0.5803
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1520,0.656921055316925,0.5822
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1540,0.6575032428741455,0.5827
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1560,0.6584572973251342,0.5834
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1580,0.6570851035118103,0.5845
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1600,0.656799241065979,0.5837
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1620,0.6606694915771484,0.5806
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1640,0.6614758219718934,0.5819
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1660,0.6637789396286011,0.581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1680,0.6623798587799072,0.5845
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1700,0.6605224742889404,0.5839
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1720,0.6626604148864746,0.5823
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1740,0.6633771364212037,0.5816
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1760,0.6668127452850342,0.5816
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1780,0.6661994030952454,0.5854
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1800,0.6682596292495727,0.5813
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1820,0.6711392937660218,0.5846
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1840,0.670031329536438,0.5811
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1860,0.6695250301361084,0.584
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1880,0.6704219619750976,0.583
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1900,0.6707270001411438,0.5836
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1920,0.6710673215866089,0.5801
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1940,0.6753161524772644,0.5818
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1960,0.6738381757736206,0.5829
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1980,0.6732554951667785,0.5829
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2000,0.6753103248596192,0.5803
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2020,0.6775016179084777,0.5814
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2040,0.6772828107833863,0.5784
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2060,0.6781901279449463,0.5801
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2080,0.6773732879638672,0.5784
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2100,0.680923059463501,0.5779
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2120,0.6800469662666321,0.58
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2140,0.6826957250595093,0.5791
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2160,0.683787931728363,0.5781
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2180,0.6816958064079285,0.5745
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2200,0.682424674987793,0.5767
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2220,0.6856380416870117,0.579
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2240,0.6871553637504577,0.5785
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2260,0.6863664096832275,0.5755
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2280,0.686106629371643,0.5776
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2300,0.6893971040725708,0.5716
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2320,0.6911710597991944,0.5735
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2340,0.6929911427497863,0.5711
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2360,0.6930134241104126,0.5711
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2380,0.6909559334754943,0.572
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2400,0.6905206186294556,0.5747
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2420,0.6960177933692933,0.5713
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2440,0.6963348653793335,0.5735
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2460,0.6972243544578552,0.5738
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2480,0.6959534794807434,0.5732
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2500,0.6924845319747924,0.572
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2520,0.6959327127456665,0.5702
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2540,0.6981823175430298,0.5748
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2560,0.6996581532478332,0.5729
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2580,0.7013509275436401,0.5685
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2600,0.7011181034088135,0.567
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2620,0.7017536229133606,0.5683
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2640,0.7058424279212951,0.5665
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2660,0.7044644226074219,0.5682
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2680,0.7060481603622436,0.5676
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2700,0.704050936794281,0.5684
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2720,0.7075382105827331,0.5691
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2740,0.7059476959228516,0.5694
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2760,0.7088355255126954,0.5651
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2780,0.7077065125465393,0.569
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2800,0.7094592148780823,0.5688
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2820,0.713847999382019,0.5625
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2840,0.7102274283409119,0.5656
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2860,0.7137403301239014,0.5642
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2880,0.7154383388519288,0.5655
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2900,0.7093624452590942,0.566
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2920,0.71551741065979,0.565
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2940,0.7167232825279236,0.5642
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2960,0.7160013498306275,0.5618
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2980,0.7215417939186096,0.5653
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,3000,0.7141092622756958,0.5646
67,cifar10_cnn3__adam__none__none,baseline,1,0.9421494344711304,0.1307
67,cifar10_cnn3__adam__none__none,baseline,20,0.8605340803146362,0.2232
67,cifar10_cnn3__adam__none__none,baseline,40,0.8301824584960937,0.2982
67,cifar10_cnn3__adam__none__none,baseline,60,0.8185274140357971,0.3339
67,cifar10_cnn3__adam__none__none,baseline,80,0.7900590677261352,0.3724
67,cifar10_cnn3__adam__none__none,baseline,100,0.7812456607818603,0.3825
67,cifar10_cnn3__adam__none__none,baseline,120,0.764386344242096,0.4162
67,cifar10_cnn3__adam__none__none,baseline,140,0.771652021598816,0.4184
67,cifar10_cnn3__adam__none__none,baseline,160,0.7538804996490478,0.4445
67,cifar10_cnn3__adam__none__none,baseline,180,0.743438224029541,0.4548
67,cifar10_cnn3__adam__none__none,baseline,200,0.7400160965919494,0.4523
67,cifar10_cnn3__adam__none__none,baseline,220,0.7362102485656739,0.47
67,cifar10_cnn3__adam__none__none,baseline,240,0.7332673471450806,0.4696
67,cifar10_cnn3__adam__none__none,baseline,260,0.7174449123382568,0.4829
67,cifar10_cnn3__adam__none__none,baseline,280,0.711855263710022,0.4866
67,cifar10_cnn3__adam__none__none,baseline,300,0.7052222743988037,0.512
67,cifar10_cnn3__adam__none__none,baseline,320,0.7017773247718812,0.5094
67,cifar10_cnn3__adam__none__none,baseline,340,0.69511103515625,0.5016
67,cifar10_cnn3__adam__none__none,baseline,360,0.6905435933113098,0.5203
67,cifar10_cnn3__adam__none__none,baseline,380,0.6903485054969788,0.5048
67,cifar10_cnn3__adam__none__none,baseline,400,0.6833385256767273,0.5159
67,cifar10_cnn3__adam__none__none,baseline,420,0.6924590905189514,0.518
67,cifar10_cnn3__adam__none__none,baseline,440,0.6970449675559998,0.4954
67,cifar10_cnn3__adam__none__none,baseline,460,0.6715570230484009,0.5423
67,cifar10_cnn3__adam__none__none,baseline,480,0.6707058547973633,0.5327
67,cifar10_cnn3__adam__none__none,baseline,500,0.6650288255691529,0.547
67,cifar10_cnn3__adam__none__none,baseline,520,0.669730694770813,0.5363
67,cifar10_cnn3__adam__none__none,baseline,540,0.6736483749389648,0.5344
67,cifar10_cnn3__adam__none__none,baseline,560,0.6732902227401734,0.5376
67,cifar10_cnn3__adam__none__none,baseline,580,0.6708138559341431,0.5499
67,cifar10_cnn3__adam__none__none,baseline,600,0.6567571544647217,0.5534
67,cifar10_cnn3__adam__none__none,baseline,620,0.6647538383483886,0.5473
67,cifar10_cnn3__adam__none__none,baseline,640,0.657900998878479,0.5488
67,cifar10_cnn3__adam__none__none,baseline,660,0.6557156681060791,0.5565
67,cifar10_cnn3__adam__none__none,baseline,680,0.652118355846405,0.5672
67,cifar10_cnn3__adam__none__none,baseline,700,0.6612797870635986,0.5532
67,cifar10_cnn3__adam__none__none,baseline,720,0.6527496634483337,0.5641
67,cifar10_cnn3__adam__none__none,baseline,740,0.6577157327651978,0.5602
67,cifar10_cnn3__adam__none__none,baseline,760,0.6532897791862488,0.5677
67,cifar10_cnn3__adam__none__none,baseline,780,0.6636684085845947,0.5492
67,cifar10_cnn3__adam__none__none,baseline,800,0.657119269657135,0.5737
67,cifar10_cnn3__adam__none__none,baseline,820,0.6475336567878723,0.5686
67,cifar10_cnn3__adam__none__none,baseline,840,0.6478316854476929,0.5706
67,cifar10_cnn3__adam__none__none,baseline,860,0.6530553611755371,0.5734
67,cifar10_cnn3__adam__none__none,baseline,880,0.6433289319038391,0.5747
67,cifar10_cnn3__adam__none__none,baseline,900,0.6445797938346863,0.5733
67,cifar10_cnn3__adam__none__none,baseline,920,0.654290109539032,0.5724
67,cifar10_cnn3__adam__none__none,baseline,940,0.6493029512405396,0.5772
67,cifar10_cnn3__adam__none__none,baseline,960,0.6511003264427185,0.5776
67,cifar10_cnn3__adam__none__none,baseline,980,0.6437174946784973,0.5789
67,cifar10_cnn3__adam__none__none,baseline,1000,0.6428930899620057,0.5856
67,cifar10_cnn3__adam__none__none,baseline,1020,0.6435377992630005,0.5836
67,cifar10_cnn3__adam__none__none,baseline,1040,0.6444445539474487,0.5773
67,cifar10_cnn3__adam__none__none,baseline,1060,0.649648161315918,0.5783
67,cifar10_cnn3__adam__none__none,baseline,1080,0.6436345262527465,0.5806
67,cifar10_cnn3__adam__none__none,baseline,1100,0.6423801893234253,0.5809
67,cifar10_cnn3__adam__none__none,baseline,1120,0.6405299034118652,0.5862
67,cifar10_cnn3__adam__none__none,baseline,1140,0.6540719045639038,0.5782
67,cifar10_cnn3__adam__none__none,baseline,1160,0.6535585762023925,0.5777
67,cifar10_cnn3__adam__none__none,baseline,1180,0.6622009538650513,0.5713
67,cifar10_cnn3__adam__none__none,baseline,1200,0.6522843842506408,0.5651
67,cifar10_cnn3__adam__none__none,baseline,1220,0.6442887736320495,0.5867
67,cifar10_cnn3__adam__none__none,baseline,1240,0.6423926825523376,0.5873
67,cifar10_cnn3__adam__none__none,baseline,1260,0.6504718290328979,0.5844
67,cifar10_cnn3__adam__none__none,baseline,1280,0.6684084440231324,0.5676
67,cifar10_cnn3__adam__none__none,baseline,1300,0.6561575620651245,0.5707
67,cifar10_cnn3__adam__none__none,baseline,1320,0.6776961091995239,0.5726
67,cifar10_cnn3__adam__none__none,baseline,1340,0.6500668129920959,0.5867
67,cifar10_cnn3__adam__none__none,baseline,1360,0.6473081838607788,0.5859
67,cifar10_cnn3__adam__none__none,baseline,1380,0.6630883176803589,0.5848
67,cifar10_cnn3__adam__none__none,baseline,1400,0.6486566387176513,0.5849
67,cifar10_cnn3__adam__none__none,baseline,1420,0.6537487359046936,0.5885
67,cifar10_cnn3__adam__none__none,baseline,1440,0.6659108762741088,0.5842
67,cifar10_cnn3__adam__none__none,baseline,1460,0.6712729633331299,0.5809
67,cifar10_cnn3__adam__none__none,baseline,1480,0.6677121940612794,0.577
67,cifar10_cnn3__adam__none__none,baseline,1500,0.6589543711662292,0.5753
67,cifar10_cnn3__adam__none__none,baseline,1520,0.6801866707801819,0.5678
67,cifar10_cnn3__adam__none__none,baseline,1540,0.6676782333374024,0.5736
67,cifar10_cnn3__adam__none__none,baseline,1560,0.6569161838531494,0.5835
67,cifar10_cnn3__adam__none__none,baseline,1580,0.6793303329467774,0.5861
67,cifar10_cnn3__adam__none__none,baseline,1600,0.6565219174385071,0.5865
67,cifar10_cnn3__adam__none__none,baseline,1620,0.6725551825523376,0.5788
67,cifar10_cnn3__adam__none__none,baseline,1640,0.6714615071296692,0.5748
67,cifar10_cnn3__adam__none__none,baseline,1660,0.6700969595909119,0.5721
67,cifar10_cnn3__adam__none__none,baseline,1680,0.6626934925079345,0.5838
67,cifar10_cnn3__adam__none__none,baseline,1700,0.6562393196105957,0.5823
67,cifar10_cnn3__adam__none__none,baseline,1720,0.6650197412490845,0.5839
67,cifar10_cnn3__adam__none__none,baseline,1740,0.6687877354621887,0.5761
67,cifar10_cnn3__adam__none__none,baseline,1760,0.6721062908172607,0.581
67,cifar10_cnn3__adam__none__none,baseline,1780,0.6706824666023254,0.5778
67,cifar10_cnn3__adam__none__none,baseline,1800,0.6759748246192933,0.5706
67,cifar10_cnn3__adam__none__none,baseline,1820,0.6763608005523681,0.5791
67,cifar10_cnn3__adam__none__none,baseline,1840,0.6697978182792663,0.5824
67,cifar10_cnn3__adam__none__none,baseline,1860,0.6775664561271667,0.5839
67,cifar10_cnn3__adam__none__none,baseline,1880,0.6779729913711547,0.5793
67,cifar10_cnn3__adam__none__none,baseline,1900,0.6690591798782348,0.5799
67,cifar10_cnn3__adam__none__none,baseline,1920,0.700930166721344,0.5733
67,cifar10_cnn3__adam__none__none,baseline,1940,0.6921126680374146,0.5727
67,cifar10_cnn3__adam__none__none,baseline,1960,0.6724097121238708,0.5758
67,cifar10_cnn3__adam__none__none,baseline,1980,0.6943067607879638,0.5725
67,cifar10_cnn3__adam__none__none,baseline,2000,0.6815485040664673,0.5736
67,cifar10_cnn3__adam__none__none,baseline,2020,0.6916392368316651,0.5782
67,cifar10_cnn3__adam__none__none,baseline,2040,0.6888537685394287,0.5733
67,cifar10_cnn3__adam__none__none,baseline,2060,0.687766932106018,0.5738
67,cifar10_cnn3__adam__none__none,baseline,2080,0.6879648212432862,0.5722
67,cifar10_cnn3__adam__none__none,baseline,2100,0.6870608494758605,0.5787
67,cifar10_cnn3__adam__none__none,baseline,2120,0.6874006272315979,0.5734
67,cifar10_cnn3__adam__none__none,baseline,2140,0.7004929216384888,0.5741
67,cifar10_cnn3__adam__none__none,baseline,2160,0.690114091873169,0.5766
67,cifar10_cnn3__adam__none__none,baseline,2180,0.6930358090400696,0.5712
67,cifar10_cnn3__adam__none__none,baseline,2200,0.6856174060821533,0.5696
67,cifar10_cnn3__adam__none__none,baseline,2220,0.6951895162582398,0.5726
67,cifar10_cnn3__adam__none__none,baseline,2240,0.6991316841125488,0.5743
67,cifar10_cnn3__adam__none__none,baseline,2260,0.6948887090682984,0.573
67,cifar10_cnn3__adam__none__none,baseline,2280,0.700089915561676,0.5733
67,cifar10_cnn3__adam__none__none,baseline,2300,0.6900329272270203,0.5743
67,cifar10_cnn3__adam__none__none,baseline,2320,0.7002008157730103,0.5744
67,cifar10_cnn3__adam__none__none,baseline,2340,0.7047499876022338,0.5768
67,cifar10_cnn3__adam__none__none,baseline,2360,0.70004473361969,0.5693
67,cifar10_cnn3__adam__none__none,baseline,2380,0.699809731388092,0.564
67,cifar10_cnn3__adam__none__none,baseline,2400,0.7017660863876343,0.5712
67,cifar10_cnn3__adam__none__none,baseline,2420,0.6995051099777222,0.5661
67,cifar10_cnn3__adam__none__none,baseline,2440,0.7006335998535156,0.5648
67,cifar10_cnn3__adam__none__none,baseline,2460,0.7081879684448242,0.5703
67,cifar10_cnn3__adam__none__none,baseline,2480,0.7056826770782471,0.5627
67,cifar10_cnn3__adam__none__none,baseline,2500,0.7068171019554138,0.57
67,cifar10_cnn3__adam__none__none,baseline,2520,0.7089538847923279,0.5606
67,cifar10_cnn3__adam__none__none,baseline,2540,0.7009834657669067,0.5694
67,cifar10_cnn3__adam__none__none,baseline,2560,0.7132554268836975,0.5709
67,cifar10_cnn3__adam__none__none,baseline,2580,0.7003379301071166,0.5691
67,cifar10_cnn3__adam__none__none,baseline,2600,0.7051315277099609,0.5654
67,cifar10_cnn3__adam__none__none,baseline,2620,0.7173046528816223,0.5657
67,cifar10_cnn3__adam__none__none,baseline,2640,0.7103697411537171,0.5675
67,cifar10_cnn3__adam__none__none,baseline,2660,0.7159635517120362,0.5686
67,cifar10_cnn3__adam__none__none,baseline,2680,0.7066029464721679,0.5673
67,cifar10_cnn3__adam__none__none,baseline,2700,0.7181320415496826,0.5585
67,cifar10_cnn3__adam__none__none,baseline,2720,0.7158659014701844,0.5633
67,cifar10_cnn3__adam__none__none,baseline,2740,0.7122870080947876,0.5637
67,cifar10_cnn3__adam__none__none,baseline,2760,0.7269282180786133,0.5661
67,cifar10_cnn3__adam__none__none,baseline,2780,0.7290120042800904,0.5598
67,cifar10_cnn3__adam__none__none,baseline,2800,0.7088944635391236,0.5643
67,cifar10_cnn3__adam__none__none,baseline,2820,0.7341384857177734,0.5684
67,cifar10_cnn3__adam__none__none,baseline,2840,0.7186338393211364,0.5628
67,cifar10_cnn3__adam__none__none,baseline,2860,0.7249691007614135,0.5619
67,cifar10_cnn3__adam__none__none,baseline,2880,0.7286069687843323,0.5649
67,cifar10_cnn3__adam__none__none,baseline,2900,0.7149516637802124,0.5657
67,cifar10_cnn3__adam__none__none,baseline,2920,0.722710436630249,0.5627
67,cifar10_cnn3__adam__none__none,baseline,2940,0.7264732534408569,0.5644
67,cifar10_cnn3__adam__none__none,baseline,2960,0.7156413099288941,0.5617
67,cifar10_cnn3__adam__none__none,baseline,2980,0.7146425636291504,0.5604
67,cifar10_cnn3__adam__none__none,baseline,3000,0.7255556120872497,0.5593
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1,0.9751943668365478,0.0988
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,20,0.8649109685897827,0.2218
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,40,0.8509124322891235,0.2565
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,60,0.8180764857292175,0.3022
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,80,0.7944645641326904,0.3422
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,100,0.7753053491592408,0.3924
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,120,0.7653130102157593,0.4213
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,140,0.7607346145629883,0.4145
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,160,0.7517610649108887,0.4395
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,180,0.7456744792938232,0.4322
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,200,0.7466077392578125,0.4558
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,220,0.7291041025161743,0.4644
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,240,0.7261632537841797,0.4656
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,260,0.7232439490318299,0.4806
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,280,0.7188212365150451,0.4671
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,300,0.7190539950370789,0.4747
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,320,0.7169161302566528,0.4787
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,340,0.7111613851547242,0.4741
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,360,0.7100715717315674,0.4994
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,380,0.7053551990509033,0.5002
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,400,0.6939521253585815,0.5168
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,420,0.6962934154510498,0.5116
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,440,0.7032642621040345,0.4914
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,460,0.6917997723579407,0.5192
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,480,0.6928480308532715,0.5161
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,500,0.6858358872413636,0.516
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,520,0.7007697815895081,0.4866
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,540,0.6801907907485962,0.5198
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,560,0.6815173530578613,0.5265
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,580,0.6870229278564454,0.5254
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,600,0.689075621509552,0.5154
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,620,0.6822116248130798,0.5254
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,640,0.6693375754356384,0.5436
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,660,0.6694645812988281,0.5295
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,680,0.6618225372314454,0.5531
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,700,0.6816375878334046,0.5198
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,720,0.664978074836731,0.5524
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,740,0.6668640293121338,0.5383
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,760,0.663680125617981,0.5554
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,780,0.661192907333374,0.552
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,800,0.6593184757232666,0.5528
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,820,0.6739759432792664,0.5433
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,840,0.6616436687469482,0.5508
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,860,0.6547937528610229,0.5577
